handleId,fieldType,name,description,productImageUrl,collection,sku,ribbon,price,surcharge,visible,discountMode,discountValue,inventory,weight,productOptionName1,productOptionType1,productOptionDescription1,productOptionName2,productOptionType2,productOptionDescription2,productOptionName3,productOptionType3,productOptionDescription3,productOptionName4,productOptionType4,productOptionDescription4,productOptionName5,productOptionType5,productOptionDescription5,productOptionName6,productOptionType6,productOptionDescription6,additionalInfoTitle1,additionalInfoDescription1,additionalInfoTitle2,additionalInfoDescription2,additionalInfoTitle3,additionalInfoDescription3,customTextField1,customTextCharLimit1,customTextMandatory1,customTextField2,customTextCharLimit2,customTextMandatory2
product_6f337c0c-0047-8365-d424-6ae3c7a1ae0c,Product,ראש מקלחת - TPSH383,"Model: Stainless Steel
<br>Description: ראש מקלחת מלבני 6 מ”מ 40/23.5 ס”מ
<br>Materials: Stainless Steel
<br>",2d114d74-88f7-4ca6-a4e6-4d19a1780353.jpg;92090da8-e185-4360-922b-7d17c03a61d9.jpg;b6550b55-90b7-43c5-aeac-a454233a12d2.jpg;b4adca5c-a3d0-4729-a2e1-be9e5d67d283.jpg;b10fc5c0-e35d-4bc0-b2a3-8483d061450a.jpg;f1f9be70-67d2-437f-abef-f6b98cec3d81.jpg;da406a7f-3f62-42e6-8303-52dffaca4faa.jpg;0dbd2bc0-ba11-467c-a35e-d81a9d7cae91.jpg,מקלחת;סניטריה,TPSH383,,553.0,,true,PERCENT,0.0,InStock,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_82df9fc1-1416-222f-22d3-35cac126e1cc,Product,אינטרפוץ 4 דרך - TPSH11,"Model: פרנה ברונזה
<br>Description: פרנה ברונזה אינטרפוץ 4 דרך
<br>Color: ברונזה
<br>",61667b53-a3b7-441d-a9ae-937076f1ba09.jpg;90451ccb-7a4e-4783-b23c-e4239ff51dc6.jpg;3dc65624-94d8-4ba5-aa44-9f0b640d857c.jpg;aea65053-f3d2-46d6-bc59-f06cbe47eb76.jpg;2ed3d888-90d3-4ff4-b01c-b6da7a52724c.jpg;0fe0fdc5-090b-471d-bae7-a3646af4d3ca.jpg;1ba3a0be-082a-4faa-a999-5944c4f545c9.jpg;b9e1ecf1-d98a-40e0-bd1e-001a0f764857.jpg,אינטרפוץ;סניטריה,TPSH11,,903.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ברונזה,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_2872d49a-27d0-e4dc-4bea-8315ab9d7402,Product,ברז - TPSH195,"Model: בייליס
<br>Description: בייליס קשת רחצה
<br>Color: ניקל- CP
<br>",9fd2c860-0cb3-4fe8-9f2a-bce2c9bb604a.jpg;23b6490f-5354-42c6-a870-22533a69e378.jpg;fbe143ac-9bc1-4dc1-b3dc-91bb9389eab9.jpg;1fa3dcf1-6546-4304-b701-2503229be859.jpg;dcc8db95-0b87-4b1b-a421-db897e8d3c4e.jpg;1f3b5869-6faa-4d64-ac14-d5fede72e2ce.jpg;f0d2a6bd-05b5-4284-ac23-00dc030a5780.jpg;5c99e526-9bc7-4aea-a33f-aadd87151e17.jpg;d6d09c80-e2c3-46a1-9484-144bb2b18421.jpg;ee64b122-62cc-4476-a843-b364e4d51a33.jpg;53aa8cb9-572a-448f-970f-01600a230c91.jpg;42459052-37a6-4da0-bd13-fdc086528fcc.jpg;c04385e7-502e-4cc9-a40c-dc0a4989a517.jpg;f6b4857d-1a87-439d-ab26-384d7e8b2f77.jpg;77db0f06-1afd-4d71-90b9-a2b948947f7e.jpg;7dec41bd-11c7-4685-abe7-557f2a73c2da.jpg,ברזים;סניטריה,TPSH195,,629.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל- CP,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_948b1c9a-a4a6-1403-fa0c-fc74f343eff8,Product,אינטרפוץ 4 דרך - TPSH61,"Model: איטליה גטוני קולור
<br>Description: איטליה גטוני קולור אינטרפוץ 4 דרך
<br>Color: ניקל CP
<br>",c33f0a55-aa6b-4dd3-ae63-4aa21d0216ec.jpg;f8d0e79c-3791-4237-9a8c-48f2adfcebe5.jpg;8c953713-68da-4d4a-80ee-4e71c84e5c8a.jpg;cd926712-c3c1-4d7f-9dea-7fac58e25cf1.jpg;fb20f206-2664-4471-9779-a1dae67d39c8.jpg;54d51cec-19f9-4beb-ba56-4f3f98fcc0a9.jpg;e59675b9-a06d-4786-a1e8-6bc88943fd58.jpg;dc28034f-ee4c-4084-873e-42777e3dd788.jpg,אינטרפוץ;סניטריה,TPSH61,,948.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל CP,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_01d8dbfa-0193-bb6c-f7e4-df6b5cc1a253,Product,אביזרים למקלחת - TPSH574,"Model: חלקי חילוף
<br>Description: סט ברגים
<br>",5848a8d1-edf8-45fd-930d-1bb51b73c7fc.jpg;6e3be35f-c6e4-4591-b81b-2aabb8adb1e3.jpg;9d4be2af-cf16-4af3-ab9d-75f16b80e5b3.jpg;a2ed6445-3734-443c-9ddf-397dd9b4915f.jpg;fdfd2339-35d4-4811-9816-0fc8669ae433.jpg;6374d74c-f6ac-4f11-8042-5a44e0811fdc.jpg;56bde9c1-0250-4143-b60e-7948b2ba01bb.jpg;829dadfb-ad0a-46c1-b3e6-ee48272fecb5.jpg,מקלחת;סניטריה,TPSH574,,25.0,,true,PERCENT,0.0,InStock,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_1746b8d5-9729-bd89-054c-1f2b2b8facf5,Product,מערכת מקלחת - TPSH4,"<p><b>אפשרות 1:</b></p>Model: פרנה
<br>Description: פרנה ניקל מערכת מקלחת בראס
<br>Color: ניקל
<br>
<p><b>אפשרות 2:</b></p>Model: פרנה
<br>Description: פרנה ניקל מערכת מקלחת בראס פרימיום +ּ ראש ומזלף וינטג’
<br>Color: ניקל
<br>",b8cab8af-d518-4519-8767-27378166a11b.jpg;2f150130-139c-48f2-ad46-b03900375a5e.jpg;79f661b0-0f6c-4834-b2a4-5f1307a81d62.jpg;3fb39e4a-7c3b-494b-9313-26b4233e2d25.jpg;e17e2b00-e58b-4fbf-be49-cef22c5a9f45.jpg;96ad1cde-2e21-4d64-95c8-3ea6d291ab6d.jpg;a2a059ef-6da5-41b3-bd0c-316f81375952.jpg;ff6a21b6-852f-4b09-bca9-61218066660f.jpg;8818eee1-10c6-4540-ae25-c707ff727749.jpg;2b286741-5804-4d1f-b253-2214c48c8261.jpg;0728e338-7914-4bf9-a11c-5adf977ddd5d.jpg;da227195-7f4a-4060-b9d0-fe2b109b0b59.jpg;477ccc78-9cdb-4d65-beb5-752d7e23f67c.jpg;edec19f1-bb0f-4965-8499-e69a677c7ec5.jpg;d436514b-967f-432d-99a5-bb004d37f8da.jpg;e592af45-249a-4bfc-abc9-47176d50b29f.jpg,מקלחת;סניטריה,TPSH4,,932.0,,true,PERCENT,0.0,InStock,0.0,אפשרויות,DROP_DOWN,אפשרות 1;אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_1746b8d5-9729-bd89-054c-1f2b2b8facf5,Variant,,,,,TPSH4_0,,,0.0,true,,,InStock,0.0,,,אפשרות 1,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_1746b8d5-9729-bd89-054c-1f2b2b8facf5,Variant,,,,,TPSH5,,,347.0,true,,,InStock,0.0,,,אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_bb4315f7-de2b-e6df-f47d-2dd443042b99,Product,ברז - TPSH300,"<p><b>אפשרות 1:</b></p>Model: ברזי מטבח
<br>Description: דיביאנג'ו קשת מטבח
<br>Color: ניקל CP
<br>
<p><b>אפשרות 2:</b></p>Model: ברזי מטבח
<br>Description: דיביאנג'ו קשת מטבח
<br>Color: ניקל מט SP
<br>",32dc8a01-1a4c-404a-bd2a-283e6b2bcd74.jpg;c2502947-50e5-4810-8d5c-46eb36cad7eb.jpg;dd6d7360-5c13-44c5-aa46-ae15aece8b24.jpg;d2e87bc0-de5a-4a05-a904-929f17644d96.jpg;6f9583ed-1c5f-4c2f-8964-95cd2a78f10e.jpg;b60f02d9-ac42-4f7f-9045-43375c2154fb.jpg;4a65192a-99d2-422d-815c-bba81ec1646c.jpg;3d26b3da-428c-458e-bee2-365679303034.jpg;33c9911a-2b40-4ecb-a817-eabffc5cc2b3.jpg;d5d6f25f-6c99-4c1e-86e4-d6d5287079a0.jpg;3c10b710-a121-4368-8ea6-c086cac3b459.jpg;b251633f-be60-42f2-83b2-c445b012f587.jpg;6c8f7e66-7440-4b74-b80f-0727df694b9a.jpg;344a128e-6f64-4c1e-92cd-2fb0e55d1a4c.jpg;f70759a8-b84e-43a3-81a4-73172fb627fb.jpg;5e115826-b7a8-45b6-902f-dbb3cf29fd37.jpg,ברזים;סניטריה,TPSH300,,358.0,,true,PERCENT,0.0,InStock,0.0,אפשרויות,DROP_DOWN,אפשרות 1;אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_bb4315f7-de2b-e6df-f47d-2dd443042b99,Variant,,,,,TPSH300_0,,,0.0,true,,,InStock,0.0,,,אפשרות 1,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_bb4315f7-de2b-e6df-f47d-2dd443042b99,Variant,,,,,TPSH301,,,104.0,true,,,InStock,0.0,,,אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b483fd55-f885-12d2-6889-49db64dbfcfd,Product,אביזרים למקלחת - TPSH509,"Model: דורין אביזרים
<br>Description: רשת פינתית בודדת קטנה דורין
<br>Color: ניקל
<br>",b40d40fd-45df-44dd-a298-3a600bfe238f.jpg;b1ed4f10-9092-4c1b-8ccd-dea71ec724ac.jpg;8fefd4aa-b442-4700-9b13-43c7f34bb949.jpg;6a9be5fe-cac5-43bb-ab01-34384435913b.jpg;0068adfa-4595-4ca2-905f-ffd476c7e399.jpg;a2319809-60cb-4260-90b0-02655b29a528.jpg;c56a1cbb-76a2-41c0-b401-0c0173344353.jpg;16aab3f5-992d-4579-871e-8c1b181987aa.jpg,מקלחת;סניטריה,TPSH509,,100.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f0e5be26-e2b1-7543-3aff-9836864b0252,Product,ברז - TPSH74,"Model: איטליה טרנטו
<br>Description: טרנטו איטליה קשת קצר פיה מסתובבת
<br>Color: ניקל CP
<br>",c8d07d9b-e692-422f-a83a-fe2db26d8e34.jpg;5d4a750c-6877-4602-9428-7827e8d26eb7.jpg;13a30409-c3c9-4aa8-b6b5-e6aefa0abff7.jpg;08a95b38-0559-48e3-be58-35e9670e66bf.jpg;bbf38314-2b0e-4b8c-a780-a592520fcd58.jpg;717fe659-0f7c-4a99-9017-cb5c633ed27e.jpg;422e25d4-4f11-4912-a89a-d47648748b64.jpg;8d46b5a9-eb44-49aa-9498-f54fc6fc5c52.jpg,ברזים;סניטריה,TPSH74,,322.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל CP,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_61858901-6b7c-8e2a-2ed3-fd69917e34f0,Product,אינטרפוץ 3 דרך - TPSH56,"Model: איטליה גטוני סירקל
<br>Description: איטליה גטוני סירקל אינטרפוץ 3 דרך קוטר צלחת 65 מ”מ
<br>Color: ניקל CP
<br>",bff0ca74-2054-4b82-96b1-1e654d5c5f00.jpg;70967ab9-7028-44ae-ba47-d410378e8621.jpg;d4b8c4b9-e1a4-4e78-9ff5-54acc19a9112.jpg;d3010cc4-a104-4639-91af-668447077ccf.jpg;1592769e-1db6-4ca1-bd26-a0d6f8d78614.jpg;04b06f06-b9c9-47dc-931c-4f56d6a4fb7b.jpg;4b8c0302-35da-4346-a35b-06c4a37ef1c4.jpg;4d63ee6b-5331-41d5-a65e-e711b9af41c9.jpg;8dd2cdaf-4a92-4f05-b51f-1679edc066af.jpg;58ed53b9-dd53-4d5d-884d-ff1c3eb8ab91.jpg;3f4cfae0-df1e-444f-afe2-42d85eeb1b59.jpg;5a4c2cbd-7762-429d-a379-f5383bd1a2ee.jpg;6f8e825b-25bc-40fa-8881-240de20f3953.jpg;70c8edce-ca56-4105-88a9-43dea44c596b.jpg;9ce2c151-d75b-423d-bc44-e1d31cbcc489.jpg;444eb52e-e973-45a1-b315-7a5553dc7eac.jpg,אינטרפוץ;סניטריה,TPSH56,,556.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל CP,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_615d9223-46e8-288f-70d0-afd47c280ccf,Product,ברז - TPSH159,"Model: מרקזה
<br>Description: מרקזה מערכת קיר לכיור רחצה
<br>Color: ניקל- BK -שחור
<br>",e13430ef-a27b-45c8-8afd-f62f10d54763.jpg;7543538f-d39f-4e9f-8b59-d56b52325746.jpg;9db6f97c-ec4a-4461-8dfc-7c63bf66e799.jpg;aa2bcaa2-7dd9-4114-9296-fc9b930bcc03.jpg;99b56dd0-5488-4a2f-918c-148ab42f470b.jpg;fcece3d2-3bd7-46f5-ace7-6384762bb935.jpg;84bff681-5526-468c-bf9b-3616901a654c.jpg;b663a5c4-7a74-4c56-a4b5-0e22baa4a851.jpg,ברזים;סניטריה,TPSH159,,932.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל- BK -שחור,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_7bedee17-565a-1c8f-ffb6-3298acbc68bc,Product,ברז - TPSH302,"<p><b>אפשרות 1:</b></p>Model: ברזי מטבח
<br>Description: בורדו קשת מטבח
<br>Color: ניקל CP
<br>
<p><b>אפשרות 2:</b></p>Model: ברזי מטבח
<br>Description: בורדו קשת מטבח
<br>Color: ניקל מט SP
<br>",a973cb22-34b4-45f2-ac6a-6a29c1e808fe.jpg;224ddbea-2335-4c18-9f8b-ad941896212c.jpg;8dc397a9-5cde-471d-b1da-65321f20accf.jpg;6703c53e-4e36-45ec-8359-7791653b12b4.jpg;444eccf7-b37b-4aa9-b6ef-def35d83037c.jpg;06ec300f-ed17-4b4f-81ec-a582a4e14bc3.jpg;eeeefc6e-049f-419b-bc15-47a9265aef35.jpg;8da2ff3f-adc1-4199-a142-1ca48069ac53.jpg;d6a311b6-425f-4a23-ad02-af789f1f5fb2.jpg;45271a34-658f-41c3-9253-1d627d39a905.jpg;ab53ee1d-5e1a-4d9a-a592-01ee7e09655c.jpg;a8b18b65-89d7-41e2-8517-fb216c6ed818.jpg;1b6c9114-54f1-4d0b-a094-42caf015851c.jpg;e06c3326-3caa-4a0d-81ef-21b52344f6a7.jpg;d9e07b5b-963a-40ce-8941-a809e20f539e.jpg;1083c36f-07c6-4373-bf2e-cc46ce7b9625.jpg,ברזים;סניטריה,TPSH302,,358.0,,true,PERCENT,0.0,InStock,0.0,אפשרויות,DROP_DOWN,אפשרות 1;אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_7bedee17-565a-1c8f-ffb6-3298acbc68bc,Variant,,,,,TPSH302_0,,,0.0,true,,,InStock,0.0,,,אפשרות 1,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_7bedee17-565a-1c8f-ffb6-3298acbc68bc,Variant,,,,,TPSH303,,,104.0,true,,,InStock,0.0,,,אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c5f0d440-34d3-2286-9c9f-713f8c6249a8,Product,אינטרפוץ 4 דרך - TPSH115,"Model: שאטו שחור
<br>Description: שאטו שחור מט אינטרפוץ 4 דרך
<br>Color: שחור
<br>",0c3f150c-1003-441c-8492-c8088d774061.jpg;6277a7d2-7a13-4687-8851-ea7d1dc27a86.jpg;6defbbab-9050-4f65-8927-2f123c3c0382.jpg;12c71487-5b9c-4590-995e-fb6e65dc793e.jpg;61374a49-90b5-4062-b7d0-1dace46ed78a.jpg;b2aa8ddc-99c9-4c55-b213-8b82c9fa2ff5.jpg;1f42894a-e09f-4f27-9d08-ed57763ab00a.jpg;67842e48-1901-4a01-9bef-488a95c23cc3.jpg,אינטרפוץ;סניטריה,TPSH115,,903.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,שחור,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_80b867e0-f327-1096-d40a-0c2d9251becd,Product,ברז - TPSH282,"<p><b>אפשרות 1:</b></p>Model: נאפה
<br>Description: נאפה נשלף למטבח
<br>Color: ניקל CP
<br>
<p><b>אפשרות 2:</b></p>Model: נאפה
<br>Description: נאפה נשלף למטבח
<br>Color: ניקל מט SP
<br>",e9591cf8-d502-404f-8601-4ca4bcaa9fda.jpg;b83a656f-cf92-4f15-b97c-177661f8ab4f.jpg;3172c7c8-e862-4eef-a719-e0dfc2da4761.jpg;dd4ba131-fc0d-4413-9254-2683ecf95e99.jpg;d9309bc8-561f-48ec-8520-f3b5a2aec810.jpg;5c92746b-7e7d-4d29-b4c6-cda247f0d4d6.jpg;8e8fe825-9fb7-44e2-beee-e0cf686511a7.jpg;5f416d40-4b20-4d0e-b518-3fea9fe5c86d.jpg;cef19b1a-d361-4c95-aab0-f00297ef42c2.jpg;06d3631b-fd55-4eec-881d-b0b8f96f1584.jpg;7c089c5c-7527-46e1-8b31-ef68c9a38e3d.jpg;0499c5a3-5f12-408a-9bf7-192245f898ef.jpg;b0b82c13-dee3-4764-9484-710679700b0e.jpg;66eb95a9-2b2d-472e-8553-bf116f28f6c5.jpg;f5b5703f-3afc-409c-af8b-cf6bea888eb0.jpg;07d3bf69-b16c-4bf4-ae51-c8421c0c0dd2.jpg,ברזים;סניטריה,TPSH282,,782.0,,true,PERCENT,0.0,InStock,0.0,אפשרויות,DROP_DOWN,אפשרות 1;אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_80b867e0-f327-1096-d40a-0c2d9251becd,Variant,,,,,TPSH282_0,,,0.0,true,,,InStock,0.0,,,אפשרות 1,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_80b867e0-f327-1096-d40a-0c2d9251becd,Variant,,,,,TPSH283,,,149.0,true,,,InStock,0.0,,,אפשרות 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_05c1ff98-3a35-fe20-827a-8278a64003e6,Product,אינטרפוץ 4 דרך - TPSH190,"Model: סטפן
<br>Description: סטפן אינטרפוץ 4 דרך
<br>Color: ניקל- CP
<br>",152ca2e4-620a-4b0d-bed4-fcd931e9e93b.jpg;3e5bf7d7-6886-4e91-a4dd-738de0d634a3.jpg;188f6d96-6658-4817-9808-8535a8b42560.jpg;9278150f-cc4b-4c91-9206-7219ab3d9ab3.jpg;25f44456-25c7-49c2-b9e9-4294239626ea.jpg;fe37a26b-9cde-4375-b9c2-f030c3d95be0.jpg;38c48372-b1eb-41a4-bdb7-9c97bd8586ea.jpg;99aa4827-8cec-4f9d-9ac0-b5c2454a0cd7.jpg,אינטרפוץ;סניטריה,TPSH190,,538.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל- CP,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ef92a597-5b31-0de1-2593-302d978f9b22,Product,ראש מקלחת - TPSH377,"Model: ראשי מקלחת בראס
<br>Description: ראש מקלחת עגול 20 ס""מ 8 מ""מ בראס
<br>Color: ניקל
<br>",d572df03-5a9b-43bb-912f-c05d3bcde77a.jpg;8c41237e-5862-4211-a684-12b5a49f88a9.jpg;8428add2-c2f1-4ac7-8ec0-c34bf54f61e4.jpg;61ad60fa-3ea6-42b4-9112-469d05c2b144.jpg;436384ab-ce67-4f64-9805-761e932da86b.jpg;17f05df5-6ebd-4e94-a999-653dd1cc47ac.jpg;363190d6-e41e-44b9-aff4-7fdb09cd0425.jpg;006ba54f-08e3-483c-802b-4b1ba44a2698.jpg,מקלחת;סניטריה,TPSH377,,347.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_df7caf7b-9195-1e6f-a8b1-37482abf44b7,Product,אינטרפוץ 3 דרך - TPSH121,"Model: שאטו ניקל מט
<br>Description: שאטו ניקל מט אינטרפוץ 3 דרך
<br>Color: ניקל מט
<br>",fcb6cf0d-9e00-41c8-9326-c7518e67328a.jpg;dee85b8c-d778-4037-af42-bc8a65277160.jpg;33514aac-dbd9-4dc3-be9f-57eac7f80d59.jpg;88ddd28e-7e6e-4906-b671-8129ef61c423.jpg;cb1f21fa-a4c8-4edf-a4f0-3b892359f619.jpg;ada70296-f3f6-4f04-bb8a-036c0b94fa93.jpg;1ded1281-a9bc-4821-8e5f-5086558fa368.jpg;a2a5e8ba-743c-4423-8afb-66f87622bab2.jpg,אינטרפוץ;סניטריה,TPSH121,,480.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל מט,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_9d22aa76-4f91-3078-7496-5bf4e63ca28f,Product,ברז - TPSH176,"Model: מרקזה
<br>Description: מרקזה 90 מעלות
<br>Color: ניקל- שחור מטאלי
<br>",7beb8f00-66cb-4887-8338-96d1c61b814c.jpg;34a73886-ea6e-4cbb-8249-9cba24dbac05.jpg;e4f978f8-834f-4357-9dd1-46c508e1c779.jpg;707fb7ec-ef21-4111-ac89-c57146a9b6a3.jpg;9191a8d3-1346-47c3-a4b6-d70a84c00196.jpg;d041bae4-cca7-4056-9c97-4cdc3eef30b8.jpg;479578fc-8ce7-49fc-a7ca-52a11246360d.jpg;be648f13-c881-4223-802d-ad8ff3f72252.jpg,ברזים;סניטריה,TPSH176,,727.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל- שחור מטאלי,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_04fd32cd-d7be-7097-d851-c4c53cc7b34b,Product,סוללה לאמבטיה - TPSH99,"Model: שאטו פרימיום
<br>Description: שאטו פרימיום סוללה לאמבטיה
<br>Color: ניקל
<br>",034020af-1e0e-45b2-af38-a9c3ddb61fc6.jpg;35208e03-2a16-4599-876b-a8bc7432e81d.jpg;9be81ed8-5f00-4412-bb13-5c734589712e.jpg;5f2458c5-e0f5-45fd-ac03-3c41efb5c57b.jpg;462eb8fe-5ea4-4015-91b9-285adbca3ced.jpg;3bc75888-750e-4966-9120-e7d2d1c8de97.jpg;2c33a238-5cfd-401f-b463-b5f57456edb1.jpg;bab641ee-cfaa-42c3-a980-f2c02df1e0ee.jpg;2671b0d3-0f02-41cf-bf4a-665ddc0878cd.jpg;465ea3e2-cc48-4af1-bb1b-c21ffa1029b2.jpg;b4882c8a-805d-4fd1-9dfc-f6bb0120c485.jpg;726455be-ef83-47ea-996b-4811beff7184.jpg;e93a26b5-fc66-404b-ba00-bc8605d67426.jpg;22a2bfac-9b09-4422-b201-70e1b771faf2.jpg;b3596fe9-1bac-49a3-abf0-7d7669d4c161.jpg;bb5f4694-f3b6-400b-8587-2855df061c86.jpg,סוללות לאמבטיה;סניטריה,TPSH99,,793.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_0a74e716-0d99-71b0-97b6-81b7a6274523,Product,אביזרים למקלחת - TPSH495,"Model: רושאס אביזרים
<br>Description: רשת מלבנית רוש-אס
<br>Color: ניקל
<br>",a1825a1e-ef82-465f-a571-c6e69274b738.jpg;d3e09cd5-c0cb-409d-b79f-aeb71a23ccca.jpg;746c468f-2c42-4987-be02-c3e1bad64caa.jpg;ac28b94f-fd74-4126-9250-8bbf1e8db047.jpg;dfdb899e-ffa7-45d5-8cb0-a12744a9cdf0.jpg;bbc56582-9798-4fba-9dff-087ef257c406.jpg;03e7063c-0c32-4409-8b8f-ea02ff1934da.jpg;fc379af7-8a73-49f5-8c06-24099714eb29.jpg;057cd56e-d929-4636-aea3-0868ae30789a.jpg;39fb700a-e8bc-4327-8fb2-1e87568ec6c3.jpg;38485c27-39a8-4f99-896e-57984b0b3127.jpg;d6b9ebc4-92ac-42dd-bebb-2e189662c1e6.jpg;8d3d3383-5b1a-4dd5-82e9-e77ce1959886.jpg;0dab4c6c-6886-4f97-bffc-ca5d85252fd6.jpg;aaffdd62-4da9-425c-877b-06228f30948d.jpg;67036dcc-bfde-4252-bbc7-758d2c7270c2.jpg,מקלחת;סניטריה,TPSH495,,243.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_fb19d4eb-bd19-856a-db16-026556262c88,Product,מזלף - TPSH335,"Model: ערכות 4 דרך
<br>Description: סט 4 דרך מזלף 3 מצבים
<br>Color: ניקל
<br>",67541ec9-0f3d-45bf-8ce2-05fbb899ec0f.jpg;920b3bea-5166-4294-8a05-e347cb0feb5e.jpg;e1e203f5-6233-429f-bf67-7e90e3e8e863.jpg;89ee3606-709e-4198-84f3-5af20136bcdf.jpg;f428dfcf-c4cc-4b89-bf38-30f88a94bccb.jpg;795660ee-a6fb-4afb-adf0-ae8f3783d957.jpg;b92ba52c-75bb-4588-9b8e-8e8befc0cdf7.jpg;4778704f-26cd-4932-94d2-a5c78f12c53a.jpg,מזלף;סניטריה,TPSH335,,214.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_e5bf341e-b9e7-aa0b-5bd6-d76bacfce3c7,Product,ברז - TPSH165,"Model: מרקזה
<br>Description: מרקזה מערכת קיר לכיור רחצה
<br>Color: ניקל- סילבר - S8615
<br>",8ac3a346-32f3-4c6e-b878-0e2d9f308108.jpg;5ef51209-302d-4b1a-b553-735f4a44feff.jpg;2019272c-f576-480d-b8e3-788482eba596.jpg;9960c3e2-c817-4c97-9849-5b9d1f73ebf4.jpg;a009c0bb-7028-47eb-a24c-252fca808870.jpg;f80379e4-45aa-4f36-bbea-e573e10725a2.jpg;0f8013cd-3b20-43a6-bde9-bea76dbf0044.jpg;12d7899c-f4cb-47de-97d0-468ca3ea6ae3.jpg,ברזים;סניטריה,TPSH165,,932.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ניקל- סילבר - S8615,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f29fefef-edb9-8f8c-231d-62581059a0dc,Product,אביזרים למקלחת - TPSH465,"Model: בוקה ברונזה
<br>Description: בוקה מברשת אסלה תלויה
<br>Color: ברונזה
<br>",21dc4632-0859-4a21-ad7e-ecd94d37319f.jpg;65d39e3b-3b65-4289-9566-0c1e809122eb.jpg;d00bbab6-6c08-462f-a21b-05cc8d9686dc.jpg;e887d6d6-52f8-476b-82e0-f75a1299792b.jpg;da0aecf0-21ab-49b8-a8ed-4d14d48eb9d6.jpg;17639119-0da2-42af-a0e8-596754298e85.jpg;c87356e0-4ddd-478f-b732-d5a752ab94e0.jpg;a92304ed-28cc-4947-81a0-51e2c1527e80.jpg,מקלחת;סניטריה,TPSH465,,253.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,ברונזה,,,,,,,,,,,,,,,,,,,,,,,,,,,
