handleId,fieldType,name,description,productImageUrl,collection,sku,ribbon,price,surcharge,visible,discountMode,discountValue,inventory,weight,productOptionName1,productOptionType1,productOptionDescription1,productOptionName2,productOptionType2,productOptionDescription2,productOptionName3,productOptionType3,productOptionDescription3,productOptionName4,productOptionType4,productOptionDescription4,productOptionName5,productOptionType5,productOptionDescription5,productOptionName6,productOptionType6,productOptionDescription6,additionalInfoTitle1,additionalInfoDescription1,additionalInfoTitle2,additionalInfoDescription2,additionalInfoTitle3,additionalInfoDescription3,customTextField1,customTextCharLimit1,customTextMandatory1
b8c18663-8996-4ef2-b839-be3984294a08,Product,סט פינת ישיבה - S-SOSA11,<b>סט פינת ישיבה - SOSA11</b><br>Description: CORNER SOFA<br>Size: 281X100X80<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA12</b><br>Description: COFFEE TABLE<br>Size: 130X80X38<br>Materials: MARBLE+SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA13</b><br>Description: COFFEE TABLE<br>Size: 40X40X46<br>Materials: SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA14</b><br>Description: COFFEE TABLE<br>Size: 90X50X53<br>Materials: MDF+BRUSHED STAINLESS<br><br><b>סט פינת ישיבה - SOSA15</b><br>Description: LEISURE CHAIR<br>Size: 69X96X80<br>Materials: LEATHER<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA11.jpg,סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);CORNER SOFA (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק),S-SOSA11,,25207,,true,,,InStock,,CORNER SOFA,DROP_DOWN,S-SOSA11_SOSA11,COFFEE TABLE,DROP_DOWN,S-SOSA11_SOSA12,COFFEE TABLE,DROP_DOWN,S-SOSA11_SOSA13,COFFEE TABLE,DROP_DOWN,S-SOSA11_SOSA14,LEISURE CHAIR,DROP_DOWN,S-SOSA11_SOSA15,,,,,,,,,,,,
d7a509b1-bce1-4139-a949-c0add2a0c461,Product,סט פינת ישיבה - S-SOSA76,<b>סט פינת ישיבה - SOSA761</b><br><p><b>אפשרות 1:</b></p>Description: 3 SEATER/COUCH/3 SEATER/OTTOMAN<br>Size: 196X112X58-89/196X112X58-90/168X112X58/84X84X38<br>Materials: FEATHER SOFA<br><p><b>אפשרות 2:</b></p>Description: COFFEE TABLE<br>Size: 90X90X27<br>Materials: MARBLE<br><p><b>אפשרות 3:</b></p>Description: COFFEE TABLE<br>Size: 60X60X50<br>Materials: MARBLE<br><p><b>אפשרות 4:</b></p>Description: COFFEE TABLE<br>Size: 50X50X55<br>Materials: MARBLE<br><p><b>אפשרות 5:</b></p>Description: COFFEE TABLE<br>Size: 110X35X50<br>Materials: MARBLE<br><br><b>סט פינת ישיבה - SOSA81</b><br>Description: COFFEE TABLE<br>Size: 42X42X39<br>Materials: ASH SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA82</b><br>Description: LEISURE CHAIR<br>Size: 68X82X68<br>Materials: FABRIC+SOLID WOOD<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA76.jpg,סלון;סט פינת ישיבה (ק.מ);3 SEATER/COUCH/3 SEATER/OTTOMAN (ת.ק);סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק),S-SOSA76,,18972,,true,,,InStock,,3 SEATER/COUCH/3 SEATER/OTTOMAN,DROP_DOWN,S-SOSA76_SOSA76_1;S-SOSA76_SOSA76_2;S-SOSA76_SOSA76_3;S-SOSA76_SOSA76_4;S-SOSA76_SOSA76_5,COFFEE TABLE,DROP_DOWN,S-SOSA76_SOSA81,LEISURE CHAIR,DROP_DOWN,S-SOSA76_SOSA82,,,,,,,,,,,,,,,,,,
d7a509b1-bce1-4139-a949-c0add2a0c461,Variant,סט פינת ישיבה - S-SOSA76,<b>סט פינת ישיבה - SOSA761</b><br><p><b>אפשרות 1:</b></p>Description: 3 SEATER/COUCH/3 SEATER/OTTOMAN<br>Size: 196X112X58-89/196X112X58-90/168X112X58/84X84X38<br>Materials: FEATHER SOFA<br><p><b>אפשרות 2:</b></p>Description: COFFEE TABLE<br>Size: 90X90X27<br>Materials: MARBLE<br><p><b>אפשרות 3:</b></p>Description: COFFEE TABLE<br>Size: 60X60X50<br>Materials: MARBLE<br><p><b>אפשרות 4:</b></p>Description: COFFEE TABLE<br>Size: 50X50X55<br>Materials: MARBLE<br><p><b>אפשרות 5:</b></p>Description: COFFEE TABLE<br>Size: 110X35X50<br>Materials: MARBLE<br><br><b>סט פינת ישיבה - SOSA81</b><br>Description: COFFEE TABLE<br>Size: 42X42X39<br>Materials: ASH SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA82</b><br>Description: LEISURE CHAIR<br>Size: 68X82X68<br>Materials: FABRIC+SOLID WOOD<br>,,סלון;סט פינת ישיבה (ק.מ);3 SEATER/COUCH/3 SEATER/OTTOMAN (ת.ק);סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק),S-SOSA76_1,,0,0,true,,,InStock,,3 SEATER/COUCH/3 SEATER/OTTOMAN,DROP_DOWN,S-SOSA76_SOSA76_1,COFFEE TABLE,DROP_DOWN,S-SOSA76_SOSA81,LEISURE CHAIR,DROP_DOWN,S-SOSA76_SOSA82,,,,,,,,,,,,,,,,,,
d7a509b1-bce1-4139-a949-c0add2a0c461,Variant,סט פינת ישיבה - S-SOSA76,<b>סט פינת ישיבה - SOSA761</b><br><p><b>אפשרות 1:</b></p>Description: 3 SEATER/COUCH/3 SEATER/OTTOMAN<br>Size: 196X112X58-89/196X112X58-90/168X112X58/84X84X38<br>Materials: FEATHER SOFA<br><p><b>אפשרות 2:</b></p>Description: COFFEE TABLE<br>Size: 90X90X27<br>Materials: MARBLE<br><p><b>אפשרות 3:</b></p>Description: COFFEE TABLE<br>Size: 60X60X50<br>Materials: MARBLE<br><p><b>אפשרות 4:</b></p>Description: COFFEE TABLE<br>Size: 50X50X55<br>Materials: MARBLE<br><p><b>אפשרות 5:</b></p>Description: COFFEE TABLE<br>Size: 110X35X50<br>Materials: MARBLE<br><br><b>סט פינת ישיבה - SOSA81</b><br>Description: COFFEE TABLE<br>Size: 42X42X39<br>Materials: ASH SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA82</b><br>Description: LEISURE CHAIR<br>Size: 68X82X68<br>Materials: FABRIC+SOLID WOOD<br>,,סלון;סט פינת ישיבה (ק.מ);3 SEATER/COUCH/3 SEATER/OTTOMAN (ת.ק);סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק),S-SOSA76_2,,0,-10648,true,,,InStock,,3 SEATER/COUCH/3 SEATER/OTTOMAN,DROP_DOWN,S-SOSA76_SOSA76_2,COFFEE TABLE,DROP_DOWN,S-SOSA76_SOSA81,LEISURE CHAIR,DROP_DOWN,S-SOSA76_SOSA82,,,,,,,,,,,,,,,,,,
d7a509b1-bce1-4139-a949-c0add2a0c461,Variant,סט פינת ישיבה - S-SOSA76,<b>סט פינת ישיבה - SOSA761</b><br><p><b>אפשרות 1:</b></p>Description: 3 SEATER/COUCH/3 SEATER/OTTOMAN<br>Size: 196X112X58-89/196X112X58-90/168X112X58/84X84X38<br>Materials: FEATHER SOFA<br><p><b>אפשרות 2:</b></p>Description: COFFEE TABLE<br>Size: 90X90X27<br>Materials: MARBLE<br><p><b>אפשרות 3:</b></p>Description: COFFEE TABLE<br>Size: 60X60X50<br>Materials: MARBLE<br><p><b>אפשרות 4:</b></p>Description: COFFEE TABLE<br>Size: 50X50X55<br>Materials: MARBLE<br><p><b>אפשרות 5:</b></p>Description: COFFEE TABLE<br>Size: 110X35X50<br>Materials: MARBLE<br><br><b>סט פינת ישיבה - SOSA81</b><br>Description: COFFEE TABLE<br>Size: 42X42X39<br>Materials: ASH SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA82</b><br>Description: LEISURE CHAIR<br>Size: 68X82X68<br>Materials: FABRIC+SOLID WOOD<br>,,סלון;סט פינת ישיבה (ק.מ);3 SEATER/COUCH/3 SEATER/OTTOMAN (ת.ק);סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק),S-SOSA76_3,,0,-10811,true,,,InStock,,3 SEATER/COUCH/3 SEATER/OTTOMAN,DROP_DOWN,S-SOSA76_SOSA76_3,COFFEE TABLE,DROP_DOWN,S-SOSA76_SOSA81,LEISURE CHAIR,DROP_DOWN,S-SOSA76_SOSA82,,,,,,,,,,,,,,,,,,
d7a509b1-bce1-4139-a949-c0add2a0c461,Variant,סט פינת ישיבה - S-SOSA76,<b>סט פינת ישיבה - SOSA761</b><br><p><b>אפשרות 1:</b></p>Description: 3 SEATER/COUCH/3 SEATER/OTTOMAN<br>Size: 196X112X58-89/196X112X58-90/168X112X58/84X84X38<br>Materials: FEATHER SOFA<br><p><b>אפשרות 2:</b></p>Description: COFFEE TABLE<br>Size: 90X90X27<br>Materials: MARBLE<br><p><b>אפשרות 3:</b></p>Description: COFFEE TABLE<br>Size: 60X60X50<br>Materials: MARBLE<br><p><b>אפשרות 4:</b></p>Description: COFFEE TABLE<br>Size: 50X50X55<br>Materials: MARBLE<br><p><b>אפשרות 5:</b></p>Description: COFFEE TABLE<br>Size: 110X35X50<br>Materials: MARBLE<br><br><b>סט פינת ישיבה - SOSA81</b><br>Description: COFFEE TABLE<br>Size: 42X42X39<br>Materials: ASH SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA82</b><br>Description: LEISURE CHAIR<br>Size: 68X82X68<br>Materials: FABRIC+SOLID WOOD<br>,,סלון;סט פינת ישיבה (ק.מ);3 SEATER/COUCH/3 SEATER/OTTOMAN (ת.ק);סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק),S-SOSA76_4,,0,-10964,true,,,InStock,,3 SEATER/COUCH/3 SEATER/OTTOMAN,DROP_DOWN,S-SOSA76_SOSA76_4,COFFEE TABLE,DROP_DOWN,S-SOSA76_SOSA81,LEISURE CHAIR,DROP_DOWN,S-SOSA76_SOSA82,,,,,,,,,,,,,,,,,,
d7a509b1-bce1-4139-a949-c0add2a0c461,Variant,סט פינת ישיבה - S-SOSA76,<b>סט פינת ישיבה - SOSA761</b><br><p><b>אפשרות 1:</b></p>Description: 3 SEATER/COUCH/3 SEATER/OTTOMAN<br>Size: 196X112X58-89/196X112X58-90/168X112X58/84X84X38<br>Materials: FEATHER SOFA<br><p><b>אפשרות 2:</b></p>Description: COFFEE TABLE<br>Size: 90X90X27<br>Materials: MARBLE<br><p><b>אפשרות 3:</b></p>Description: COFFEE TABLE<br>Size: 60X60X50<br>Materials: MARBLE<br><p><b>אפשרות 4:</b></p>Description: COFFEE TABLE<br>Size: 50X50X55<br>Materials: MARBLE<br><p><b>אפשרות 5:</b></p>Description: COFFEE TABLE<br>Size: 110X35X50<br>Materials: MARBLE<br><br><b>סט פינת ישיבה - SOSA81</b><br>Description: COFFEE TABLE<br>Size: 42X42X39<br>Materials: ASH SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA82</b><br>Description: LEISURE CHAIR<br>Size: 68X82X68<br>Materials: FABRIC+SOLID WOOD<br>,,סלון;סט פינת ישיבה (ק.מ);3 SEATER/COUCH/3 SEATER/OTTOMAN (ת.ק);סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק),S-SOSA76_5,,0,-10802,true,,,InStock,,3 SEATER/COUCH/3 SEATER/OTTOMAN,DROP_DOWN,S-SOSA76_SOSA76_5,COFFEE TABLE,DROP_DOWN,S-SOSA76_SOSA81,LEISURE CHAIR,DROP_DOWN,S-SOSA76_SOSA82,,,,,,,,,,,,,,,,,,
4ead374c-e931-4146-b159-5abdac31fada,Product,סט פינת ישיבה - S-SOSA149,<b>סט פינת ישיבה - SOSA149</b><br>Description: LEISURE CHAIR<br>Size: 67X80X76<br>Materials: FABRIC+SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA150</b><br>Description: COFFEE TABLE<br>Size: 43X32X54<br>Materials: ASH SOLID WOOD<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA149.jpg,סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק),S-SOSA149,,3009,,true,,,InStock,,LEISURE CHAIR,DROP_DOWN,S-SOSA149_SOSA149,COFFEE TABLE,DROP_DOWN,S-SOSA149_SOSA150,,,,,,,,,,,,,,,,,,,,,
7aeb0a4e-4717-40fb-9e15-d5ea0c98ab80,Product,סט פינת ישיבה - S-SOSA58,<b>סט פינת ישיבה - SOSA58</b><br>Description: 3 SEATER SOFA<br>Size: 240X105X76<br>Materials: LEATHER+STAINLESS STEEL<br><br><b>סט פינת ישיבה - SOSA59</b><br>Description: COFFEE TABLE<br>Size: 400X350X530<br>Materials: ASH SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA60</b><br>Description: COFFEE TABLE<br>Size: 40X40X46<br>Materials: ASH SOLID WOOD<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA58.jpg,סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);3 SEATER SOFA (ת.ק),S-SOSA58,,23234,,true,,,InStock,,3 SEATER SOFA,DROP_DOWN,S-SOSA58_SOSA58,COFFEE TABLE,DROP_DOWN,S-SOSA58_SOSA59,COFFEE TABLE,DROP_DOWN,S-SOSA58_SOSA60,,,,,,,,,,,,,,,,,,
f8754c15-4489-44ae-b6b1-ac6e6d678716,Product,סט פינת ישיבה - S-SOSA70,<b>סט פינת ישיבה - SOSA70</b><br>Description: 3 SEATER/CORNER<br>Size: 194X140X78/186X104X78<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA72</b><br>Description: COFFEE TABLE<br>Size: 90X90X39<br>Materials: MDF MATT GLOSSY<br><br><b>סט פינת ישיבה - SOSA73</b><br>Description: COFFEE TABLE<br>Size: 60X60X32<br>Materials: MDF MATT GLOSSY<br><br><b>סט פינת ישיבה - SOSA74</b><br>Description: COFFEE TABLE<br>Size: 40X40X26<br>Materials: MDF MATT GLOSSY<br><br><b>סט פינת ישיבה - SOSA75</b><br>Description: COFFEE TABLE<br>Size: 43X32X54<br>Materials: ASH SOLID WOOD<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA70.jpg,סלון;סט פינת ישיבה (ק.מ);3 SEATER/CORNER (ת.ק);סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק),S-SOSA70,,7830,,true,,,InStock,,3 SEATER/CORNER,DROP_DOWN,S-SOSA70_SOSA70,COFFEE TABLE,DROP_DOWN,S-SOSA70_SOSA72,COFFEE TABLE,DROP_DOWN,S-SOSA70_SOSA73,COFFEE TABLE,DROP_DOWN,S-SOSA70_SOSA74,COFFEE TABLE,DROP_DOWN,S-SOSA70_SOSA75,,,,,,,,,,,,
63823c8d-5d6c-4172-9942-4417d95a54d4,Product,סט פינת ישיבה - S-SOSA34,<b>סט פינת ישיבה - SOSA34</b><br>Description: CORNER SOFA<br>Size: 370X345X70/80<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA35</b><br>Description: OTTOMAN<br>Size: 48X48X40<br>Materials: FABRIC<br><br><b>סט פינת ישיבה - SOSA361</b><br><p><b>אפשרות 1:</b></p>Description: COFFEE TABLE<br>Size: 150X81X43<br>Materials: FEATHER SOFA<br><p><b>אפשרות 2:</b></p>Description: COFFEE TABLE<br>Size: 60X42X36<br>Materials: MARBLE<br><br><b>סט פינת ישיבה - SOSA381</b><br><p><b>אפשרות 1:</b></p>Description: COFFEE TABLE<br>Size: 67X67X46<br>Materials: MARBLE+SOLID WOOD<br><p><b>אפשרות 2:</b></p>Description: COFFEE TABLE<br>Size: 47X47X46<br>Materials: MARBLE+SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA40</b><br>Description: LEISURE CHAIR<br>Size: 67X80X76<br>Materials: LEATHER+STAINLESS STEEL<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA34.jpg,סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);OTTOMAN (ת.ק);סלון;סט פינת ישיבה (ק.מ);CORNER SOFA (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק),S-SOSA34,,21531,,true,,,InStock,,CORNER SOFA,DROP_DOWN,S-SOSA34_SOSA34,OTTOMAN,DROP_DOWN,S-SOSA34_SOSA35,COFFEE TABLE,DROP_DOWN,S-SOSA34_SOSA36_1;S-SOSA34_SOSA36_2,COFFEE TABLE,DROP_DOWN,S-SOSA34_SOSA38_1;S-SOSA34_SOSA38_2,LEISURE CHAIR,DROP_DOWN,S-SOSA34_SOSA40,,,,,,,,,,,,
63823c8d-5d6c-4172-9942-4417d95a54d4,Variant,סט פינת ישיבה - S-SOSA34,<b>סט פינת ישיבה - SOSA34</b><br>Description: CORNER SOFA<br>Size: 370X345X70/80<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA35</b><br>Description: OTTOMAN<br>Size: 48X48X40<br>Materials: FABRIC<br><br><b>סט פינת ישיבה - SOSA361</b><br><p><b>אפשרות 1:</b></p>Description: COFFEE TABLE<br>Size: 150X81X43<br>Materials: FEATHER SOFA<br><p><b>אפשרות 2:</b></p>Description: COFFEE TABLE<br>Size: 60X42X36<br>Materials: MARBLE<br><br><b>סט פינת ישיבה - SOSA381</b><br><p><b>אפשרות 1:</b></p>Description: COFFEE TABLE<br>Size: 67X67X46<br>Materials: MARBLE+SOLID WOOD<br><p><b>אפשרות 2:</b></p>Description: COFFEE TABLE<br>Size: 47X47X46<br>Materials: MARBLE+SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA40</b><br>Description: LEISURE CHAIR<br>Size: 67X80X76<br>Materials: LEATHER+STAINLESS STEEL<br>,,סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);OTTOMAN (ת.ק);סלון;סט פינת ישיבה (ק.מ);CORNER SOFA (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק),S-SOSA34_1,,0,0,true,,,InStock,,CORNER SOFA,DROP_DOWN,S-SOSA34_SOSA34,OTTOMAN,DROP_DOWN,S-SOSA34_SOSA35,COFFEE TABLE,DROP_DOWN,S-SOSA34_SOSA36_1,COFFEE TABLE,DROP_DOWN,S-SOSA34_SOSA38_1,LEISURE CHAIR,DROP_DOWN,S-SOSA34_SOSA40,,,,,,,,,,,,
63823c8d-5d6c-4172-9942-4417d95a54d4,Variant,סט פינת ישיבה - S-SOSA34,<b>סט פינת ישיבה - SOSA34</b><br>Description: CORNER SOFA<br>Size: 370X345X70/80<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA35</b><br>Description: OTTOMAN<br>Size: 48X48X40<br>Materials: FABRIC<br><br><b>סט פינת ישיבה - SOSA361</b><br><p><b>אפשרות 1:</b></p>Description: COFFEE TABLE<br>Size: 150X81X43<br>Materials: FEATHER SOFA<br><p><b>אפשרות 2:</b></p>Description: COFFEE TABLE<br>Size: 60X42X36<br>Materials: MARBLE<br><br><b>סט פינת ישיבה - SOSA381</b><br><p><b>אפשרות 1:</b></p>Description: COFFEE TABLE<br>Size: 67X67X46<br>Materials: MARBLE+SOLID WOOD<br><p><b>אפשרות 2:</b></p>Description: COFFEE TABLE<br>Size: 47X47X46<br>Materials: MARBLE+SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA40</b><br>Description: LEISURE CHAIR<br>Size: 67X80X76<br>Materials: LEATHER+STAINLESS STEEL<br>,,סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);OTTOMAN (ת.ק);סלון;סט פינת ישיבה (ק.מ);CORNER SOFA (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק),S-SOSA34_2,,0,0,true,,,InStock,,CORNER SOFA,DROP_DOWN,S-SOSA34_SOSA34,OTTOMAN,DROP_DOWN,S-SOSA34_SOSA35,COFFEE TABLE,DROP_DOWN,S-SOSA34_SOSA36_1,COFFEE TABLE,DROP_DOWN,S-SOSA34_SOSA38_2,LEISURE CHAIR,DROP_DOWN,S-SOSA34_SOSA40,,,,,,,,,,,,
63823c8d-5d6c-4172-9942-4417d95a54d4,Variant,סט פינת ישיבה - S-SOSA34,<b>סט פינת ישיבה - SOSA34</b><br>Description: CORNER SOFA<br>Size: 370X345X70/80<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA35</b><br>Description: OTTOMAN<br>Size: 48X48X40<br>Materials: FABRIC<br><br><b>סט פינת ישיבה - SOSA361</b><br><p><b>אפשרות 1:</b></p>Description: COFFEE TABLE<br>Size: 150X81X43<br>Materials: FEATHER SOFA<br><p><b>אפשרות 2:</b></p>Description: COFFEE TABLE<br>Size: 60X42X36<br>Materials: MARBLE<br><br><b>סט פינת ישיבה - SOSA381</b><br><p><b>אפשרות 1:</b></p>Description: COFFEE TABLE<br>Size: 67X67X46<br>Materials: MARBLE+SOLID WOOD<br><p><b>אפשרות 2:</b></p>Description: COFFEE TABLE<br>Size: 47X47X46<br>Materials: MARBLE+SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA40</b><br>Description: LEISURE CHAIR<br>Size: 67X80X76<br>Materials: LEATHER+STAINLESS STEEL<br>,,סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);OTTOMAN (ת.ק);סלון;סט פינת ישיבה (ק.מ);CORNER SOFA (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק),S-SOSA34_3,,0,-1189,true,,,InStock,,CORNER SOFA,DROP_DOWN,S-SOSA34_SOSA34,OTTOMAN,DROP_DOWN,S-SOSA34_SOSA35,COFFEE TABLE,DROP_DOWN,S-SOSA34_SOSA36_2,COFFEE TABLE,DROP_DOWN,S-SOSA34_SOSA38_1,LEISURE CHAIR,DROP_DOWN,S-SOSA34_SOSA40,,,,,,,,,,,,
63823c8d-5d6c-4172-9942-4417d95a54d4,Variant,סט פינת ישיבה - S-SOSA34,<b>סט פינת ישיבה - SOSA34</b><br>Description: CORNER SOFA<br>Size: 370X345X70/80<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA35</b><br>Description: OTTOMAN<br>Size: 48X48X40<br>Materials: FABRIC<br><br><b>סט פינת ישיבה - SOSA361</b><br><p><b>אפשרות 1:</b></p>Description: COFFEE TABLE<br>Size: 150X81X43<br>Materials: FEATHER SOFA<br><p><b>אפשרות 2:</b></p>Description: COFFEE TABLE<br>Size: 60X42X36<br>Materials: MARBLE<br><br><b>סט פינת ישיבה - SOSA381</b><br><p><b>אפשרות 1:</b></p>Description: COFFEE TABLE<br>Size: 67X67X46<br>Materials: MARBLE+SOLID WOOD<br><p><b>אפשרות 2:</b></p>Description: COFFEE TABLE<br>Size: 47X47X46<br>Materials: MARBLE+SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA40</b><br>Description: LEISURE CHAIR<br>Size: 67X80X76<br>Materials: LEATHER+STAINLESS STEEL<br>,,סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);OTTOMAN (ת.ק);סלון;סט פינת ישיבה (ק.מ);CORNER SOFA (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק),S-SOSA34_4,,0,-1189,true,,,InStock,,CORNER SOFA,DROP_DOWN,S-SOSA34_SOSA34,OTTOMAN,DROP_DOWN,S-SOSA34_SOSA35,COFFEE TABLE,DROP_DOWN,S-SOSA34_SOSA36_2,COFFEE TABLE,DROP_DOWN,S-SOSA34_SOSA38_2,LEISURE CHAIR,DROP_DOWN,S-SOSA34_SOSA40,,,,,,,,,,,,
9a2e14df-cf4a-46f3-aec3-0271f1e2bc08,Product,סט פינת ישיבה - S-SOSA169,<b>סט פינת ישיבה - SOSA169</b><br>Description: SOFA<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA170</b><br>Description: LEISURE CHAIR<br>Size: 70X86X74<br><br><b>סט פינת ישיבה - SOSA171</b><br>Description: OTTOMAN<br><br><b>סט פינת ישיבה - SOSA172</b><br>Description: COFFEE TABLE<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA169.jpg,סלון;סט פינת ישיבה (ק.מ);OTTOMAN (ת.ק);סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);SOFA (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק),S-SOSA169,,3541,,true,,,InStock,,SOFA,DROP_DOWN,S-SOSA169_SOSA169,LEISURE CHAIR,DROP_DOWN,S-SOSA169_SOSA170,OTTOMAN,DROP_DOWN,S-SOSA169_SOSA171,COFFEE TABLE,DROP_DOWN,S-SOSA169_SOSA172,,,,,,,,,,,,,,,
1d865002-3dec-4b3b-b4d6-cbd6bf117c26,Product,סט פינת ישיבה - S-SOSA48,<b>סט פינת ישיבה - SOSA48</b><br>Description: SOFA<br>Size: 331X232X36/232X99X63/232X99X63<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA49</b><br>Description: OTTOMAN<br>Size: 122X122X39<br><br><b>סט פינת ישיבה - SOSA50</b><br>Description: COFFEE TABLE<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA48.jpg,סלון;סט פינת ישיבה (ק.מ);OTTOMAN (ת.ק);סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);SOFA (ת.ק),S-SOSA48,,14693,,true,,,InStock,,SOFA,DROP_DOWN,S-SOSA48_SOSA48,OTTOMAN,DROP_DOWN,S-SOSA48_SOSA49,COFFEE TABLE,DROP_DOWN,S-SOSA48_SOSA50,,,,,,,,,,,,,,,,,,
